;SUBJECT_ID;;IP;;;;PROMPT_COND;EXP_LIST;DECODING;MODEL;VERB;SENTIMENT;ARGTYPE;GENDER ;ITEM;BIAS;;NATURALNESS;COHERENCE;INFORMATIVITY;
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906758;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	8	";"	BIAS	1	>";<id:>;5;4;3;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683906763;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	langeweilen 	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	uebung1	";"	BIAS	0	>";<id:>;5;2;3;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683906764;data;Weiter;;;;;;;;;;;;;;
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906773;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	20	";"	BIAS	1	>";<id:>;2;2;5;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906784;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	0	>";<id:>;2;2;5;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906796;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	30	";"	BIAS	1	>";<id:>;1;1;5;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906805;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	27	";"	BIAS	1	>";<id:>;3;2;5;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906820;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	0	>";<id:>;2;2;5;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906828;data;"<id:	PROMPT_COND	controll	";"	EXP_LIST	1	";"	DECODING	controll	";"	MODEL	controll	";"	VERB	controll	";"	SENT	controll	";"	controll	controll	";"	GENDER	controll	";"	ITEM	controll2	";"	BIAS	controll-links	>";<id:>;1;1;1;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906851;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	1	";"	BIAS	0	>";<id:>;2;2;4;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906859;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	13	";"	BIAS	0	>";<id:>;3;1;5;Weiter
id;cs3q2e0icemu3486rfkbpb10bc;ip;62.143.35.102;time;1683906860;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	19	";"	BIAS	0	>";<id:>;4;4;3;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683906873;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	26	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683906971;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	17	";"	BIAS	1	>";<id:>;5;4;3;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683906992;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	0	>";<id:>;4;2;4;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907003;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	1	>";<id:>;2;1;5;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907005;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	7	";"	BIAS	1	>";<id:>;5;2;5;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907023;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	2	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	17	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907046;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	1	>";<id:>;4;4;3;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907058;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	0	>";<id:>;3;3;4;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907071;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	1	>";<id:>;3;1;5;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907082;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	18	";"	BIAS	0	>";<id:>;4;1;4;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907084;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	1	>";<id:>;1;1;5;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907094;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	14	";"	BIAS	0	>";<id:>;1;1;5;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907099;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	1	";"	BIAS	0	>";<id:>;5;2;2;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907102;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	0	>";<id:>;5;5;1;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907112;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	8	";"	BIAS	1	>";<id:>;5;4;2;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907114;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	8	";"	BIAS	1	>";<id:>;5;3;4;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907125;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	0	>";<id:>;3;3;4;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907126;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	1	>";<id:>;4;3;4;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907129;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	7	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907137;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	13	";"	BIAS	0	>";<id:>;5;2;3;Weiter
id;cs3q2e0icemu3486rfkbpb10bc;ip;62.143.35.102;time;1683907144;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	11	";"	BIAS	0	>";<id:>;1;2;1;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907147;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	15	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907160;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	10	";"	BIAS	0	>";<id:>;4;2;4;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907174;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	18	";"	BIAS	0	>";<id:>;5;5;1;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907180;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	28	";"	BIAS	1	>";<id:>;4;1;4;Weiter
id;cs3q2e0icemu3486rfkbpb10bc;ip;62.143.35.102;time;1683907181;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	1	>";<id:>;2;1;2;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907187;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	1	";"	BIAS	1	>";<id:>;5;5;4;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907196;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	2	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	21	";"	BIAS	1	>";<id:>;5;5;3;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907207;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	1	>";<id:>;4;5;1;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907214;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	7	";"	BIAS	1	>";<id:>;5;5;4;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907215;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	30	";"	BIAS	0	>";<id:>;4;3;4;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907222;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	2	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	0	>";<id:>;5;2;2;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907223;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	19	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907235;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	0	>";<id:>;4;2;4;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907236;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	1	";"	BIAS	0	>";<id:>;2;2;1;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907249;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907261;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	6	";"	BIAS	1	>";<id:>;3;3;4;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907262;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	24	";"	BIAS	0	>";<id:>;3;1;2;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907268;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	15	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907278;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	1	>";<id:>;3;2;5;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907305;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	3	";"	BIAS	0	>";<id:>;2;2;4;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907327;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	3	";"	BIAS	1	>";<id:>;3;1;2;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907331;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	26	";"	BIAS	1	>";<id:>;1;3;4;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907338;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	21	";"	BIAS	1	>";<id:>;4;5;4;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907344;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	3	";"	BIAS	1	>";<id:>;3;2;5;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907346;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	19	";"	BIAS	0	>";<id:>;5;4;2;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907359;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	26	";"	BIAS	0	>";<id:>;5;3;3;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907370;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	14	";"	BIAS	0	>";<id:>;4;4;2;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907377;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	14	";"	BIAS	1	>";<id:>;3;2;2;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907383;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	18	";"	BIAS	0	>";<id:>;1;2;4;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907388;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	31	";"	BIAS	1	>";<id:>;1;1;1;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907398;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	3	";"	BIAS	0	>";<id:>;3;1;4;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907417;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	24	";"	BIAS	0	>";<id:>;3;3;3;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907425;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	14	";"	BIAS	1	>";<id:>;2;2;1;Weiter
id;evk29205i2rvua7q4ffa7k3kqp;ip;93.193.44.36;time;1683907426;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	24	";"	BIAS	1	>";<id:>;3;1;5;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907437;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	22	";"	BIAS	1	>";<id:>;2;3;3;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907449;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	5	";"	BIAS	1	>";<id:>;4;5;5;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907457;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	2	";"	BIAS	0	>";<id:>;4;3;1;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907471;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	22	";"	BIAS	0	>";<id:>;5;5;4;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907481;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	2	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	32	";"	BIAS	0	>";<id:>;3;2;4;Weiter
id;87c37savqjkmb83csuvvgv4hto;ip;46.82.90.125;time;1683907491;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	2	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	21	";"	BIAS	0	>";<id:>;2;1;2;Weiter
